ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.8125,1.352,1.914,-208.2,102.5,194.0
1.8125,1.352,1.914,-208.2,102.5,194.0
1.8125,1.352,1.914,-208.2,102.5,194.0
1.8125,1.352,1.914,-208.2,102.5,194.0
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.805,1.334,1.91,-205.5,96.25,192.8
1.8125,1.352,1.914,-208.2,102.5,194.0
1.8125,1.352,1.914,-208.2,102.5,194.0
1.8125,1.352,1.914,-208.2,102.5,194.0
1.8125,1.352,1.914,-208.2,102.5,194.0
1.885,1.363,1.965,216.5,-168.9,-198.6
1.885,1.363,1.965,216.5,-168.9,-198.6
1.885,1.363,1.965,216.5,-168.9,-198.6
1.885,1.363,1.965,216.5,-168.9,-198.6
1.885,1.363,1.965,216.5,-168.9,-198.6
1.885,1.363,1.965,216.5,-168.9,-198.6
1.885,1.363,1.965,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.889,1.338,1.967,215.0,-165.0,-195.9
1.885,1.309,1.971,213.5,-161.4,-193.2
1.885,1.309,1.971,213.5,-161.4,-193.2
1.885,1.309,1.971,213.5,-161.4,-193.2
1.885,1.309,1.971,213.5,-161.4,-193.2
1.492,0.746,-1.719,-212.0,-26.62,-196.2
1.492,0.746,-1.719,-212.0,-26.62,-196.2
1.492,0.746,-1.719,-212.0,-26.62,-196.2
1.492,0.746,-1.719,-212.0,-26.62,-196.2
1.492,0.746,-1.719,-212.0,-26.62,-196.2
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-215.1,-24.38,-200.4
1.49,0.758,-1.706,-219.0,-22.25,-204.4
1.49,0.7734,-1.701,-219.0,-22.25,-204.4
1.49,0.7734,-1.701,-219.0,-22.25,-204.4
1.49,0.7734,-1.701,-219.0,-22.25,-204.4
1.49,0.7734,-1.701,-219.0,-22.25,-204.4
1.49,0.7734,-1.701,-219.0,-22.25,-204.4
