ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.799,0.912,1.854,-246.8,3.875,243.0
-1.799,0.912,1.854,-246.8,3.875,243.0
-1.799,0.912,1.854,-246.8,3.875,243.0
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.799,0.912,1.854,-246.8,3.875,243.0
-1.799,0.912,1.854,-246.8,3.875,243.0
-1.799,0.912,1.854,-246.8,3.875,243.0
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.805,0.9004,1.84,-247.9,2.875,242.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.963,1.068,1.596,212.5,-243.0,-249.2
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,213.2,-241.1,-249.0
-1.955,1.064,1.598,214.5,-239.2,-248.9
-1.95,1.061,1.596,214.5,-239.2,-248.9
-1.95,1.061,1.596,214.5,-239.2,-248.9
1.67,0.871,1.633,216.0,0.0,-120.4
1.67,0.871,1.633,216.0,0.0,-120.4
1.67,0.871,1.633,216.0,0.0,-120.4
1.67,0.871,1.633,216.0,0.0,-120.4
1.67,0.871,1.633,216.0,0.0,-120.4
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.67,0.877,1.623,219.2,0.0,-120.5
1.668,0.8926,1.617,222.2,0.0,-121.1
1.668,0.8926,1.617,222.2,0.0,-121.1
1.668,0.8926,1.617,222.2,0.0,-121.1
1.668,0.8926,1.617,222.2,0.0,-121.1
1.668,0.8926,1.617,222.2,0.0,-121.1
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-248.1,-221.9,-248.9
-1.798,1.031,-1.729,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.796,1.035,-1.719,-247.0,-224.1,-248.2
-1.793,1.039,-1.715,-246.1,-226.2,-247.9
-1.868,0.912,-1.972,-228.1,25.0,247.5
-1.868,0.912,-1.972,-228.1,25.0,247.5
-1.868,0.912,-1.972,-228.1,25.0,247.5
-1.868,0.912,-1.972,-228.1,25.0,247.5
-1.868,0.912,-1.972,-228.1,25.0,247.5
-1.868,0.912,-1.972,-228.1,25.0,247.5
-1.868,0.912,-1.972,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.878,0.916,-1.971,-229.1,21.5,248.0
-1.879,0.924,-1.973,-230.1,18.25,248.2
-1.879,0.924,-1.973,-230.1,18.25,248.2
-1.879,0.924,-1.973,-230.1,18.25,248.2
-1.879,0.924,-1.973,-230.1,18.25,248.2
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-232.6,44.0,218.5
1.723,1.137,1.77,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.125,1.762,-234.8,47.0,218.2
1.725,1.119,1.76,-236.8,49.5,218.8
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.5625,1.043,1.68,173.8,-5.875,-187.2
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
1.557,1.039,1.672,173.5,0.0,-186.0
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
-1.983,1.027,-1.987,241.5,-78.6,248.8
