ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.786,1.775,0.8906,-212.9,-13.75,234.2
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.766,1.773,0.9004,-211.4,-12.375,234.5
-1.127,-1.991,1.904,-236.1,-68.1,199.8
-1.127,-1.991,1.904,-236.1,-68.1,199.8
-1.127,-1.991,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.127,1.99,1.904,-237.5,-71.4,196.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.096,-1.995,1.928,-237.2,-72.0,191.8
-1.355,-1.902,-1.015,199.8,-134.9,194.2
-1.355,-1.902,-1.015,199.8,-134.9,194.2
-1.355,-1.902,-1.015,199.8,-134.9,194.2
-1.355,-1.902,-1.015,199.8,-134.9,194.2
-1.355,-1.902,-1.015,199.8,-134.9,194.2
-1.355,-1.902,-1.015,199.8,-134.9,194.2
-1.355,-1.902,-1.015,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.346,-1.912,-0.997,200.0,-137.8,196.2
-1.426,-1.926,-0.9775,199.8,-141.0,198.2
-1.426,-1.926,-0.9775,199.8,-141.0,198.2
-1.426,-1.926,-0.9775,199.8,-141.0,198.2
-1.426,-1.926,-0.9775,199.8,-141.0,198.2
-1.609,1.887,-1.375,-231.8,26.5,-239.4
-1.609,1.887,-1.375,-231.8,26.5,-239.4
-1.609,1.887,-1.375,-231.8,26.5,-239.4
-1.609,1.887,-1.375,-231.8,26.5,-239.4
-1.609,1.887,-1.375,-231.8,26.5,-239.4
-1.609,1.887,-1.375,-231.8,26.5,-239.4
-1.609,1.887,-1.375,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.604,1.891,-1.395,-228.5,19.75,-238.6
-1.598,1.91,-1.416,-225.2,12.75,-237.6
-1.598,1.91,-1.416,-225.2,12.75,-237.6
-1.598,1.91,-1.416,-225.2,12.75,-237.6
-1.598,1.91,-1.416,-225.2,12.75,-237.6
-1.941,-1.917,1.35,205.0,0.0,198.2
-1.941,-1.917,1.35,205.0,0.0,198.2
-1.941,-1.917,1.35,205.0,0.0,198.2
-1.941,-1.917,1.35,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,200.5,0.0,193.8
-1.979,-1.952,1.354,195.8,0.0,189.0
1.994,-1.962,1.338,195.8,0.0,189.0
1.994,-1.962,1.338,195.8,0.0,189.0
1.994,-1.962,1.338,195.8,0.0,189.0
1.994,-1.962,1.338,195.8,0.0,189.0
1.994,-1.962,1.338,195.8,0.0,189.0
1.994,-1.962,1.338,195.8,0.0,189.0
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-209.0,-218.9,-245.6
1.561,-1.87,0.4668,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.561,-1.861,0.4766,-212.4,-214.2,-245.0
1.553,-1.853,0.4883,-216.0,-209.8,-244.9
1.553,-1.853,0.4883,-216.0,-209.8,-244.9
1.553,-1.853,0.4883,-216.0,-209.8,-244.9
-1.584,1.838,0.9844,-199.9,-2.0,234.8
-1.584,1.838,0.9844,-199.9,-2.0,234.8
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-198.6,-1.0,233.0
-1.576,1.832,0.992,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.568,1.826,1.004,-197.5,-0.625,231.2
-1.162,-1.992,-1.791,227.2,-35.75,183.0
-1.162,-1.992,-1.791,227.2,-35.75,183.0
-1.162,-1.992,-1.791,227.2,-35.75,183.0
-1.162,-1.992,-1.791,227.2,-35.75,183.0
-1.162,-1.992,-1.791,227.2,-35.75,183.0
-1.162,-1.992,-1.791,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
-1.162,-1.995,-1.788,225.0,-36.12,182.2
