ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.672,0.699,1.936,-229.8,-20.5,247.8
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-228.2,-21.38,244.2
1.668,0.711,1.932,-226.6,-22.38,240.5
1.666,0.7285,1.922,-226.6,-22.38,240.5
1.666,0.7285,1.922,-226.6,-22.38,240.5
1.99,1.057,-1.931,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.989,1.074,-1.93,161.2,-107.5,134.5
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.964,1.09,-1.939,155.5,-109.0,135.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,214.5,-198.8,216.2
-1.783,1.361,-1.824,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.799,1.359,-1.811,221.0,-203.0,218.5
-1.811,1.355,-1.8,227.2,-207.0,221.0
-1.811,1.355,-1.8,227.2,-207.0,221.0
1.402,0.0,1.379,-176.2,0.0,-56.38
1.402,0.0,1.379,-176.2,0.0,-56.38
1.402,0.0,1.379,-176.2,0.0,-56.38
1.402,0.0,1.379,-176.2,0.0,-56.38
1.402,0.0,1.379,-176.2,0.0,-56.38
1.402,0.0,1.379,-176.2,0.0,-56.38
1.402,0.0,1.379,-176.2,0.0,-56.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-166.5,0.0,-55.38
1.361,0.0,1.4,-156.8,0.0,-55.75
1.324,0.0,1.414,-156.8,0.0,-55.75
1.324,0.0,1.414,-156.8,0.0,-55.75
1.324,0.0,1.414,-156.8,0.0,-55.75
1.512,0.5996,1.754,-166.8,0.0,172.0
1.512,0.5996,1.754,-166.8,0.0,172.0
1.512,0.5996,1.754,-166.8,0.0,172.0
1.512,0.5996,1.754,-166.8,0.0,172.0
1.512,0.5996,1.754,-166.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
1.523,0.6133,1.744,-163.8,0.0,172.0
