,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
0,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
1,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
2,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
3,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
4,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
5,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
6,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
7,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
8,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
9,-1.182,1.922,-1.755,193.2,-78.75,193.2,2.0
10,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
11,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
12,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
13,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
14,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
15,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
16,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
17,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
18,-1.184,1.916,-1.761,195.8,-77.0,192.8,2.0
19,-1.182,1.922,-1.755,193.2,-78.75,193.2,2.0
20,-1.736,1.76,-0.9736,237.2,-207.1,203.0,2.0
21,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
22,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
23,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
24,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
25,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
26,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
27,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
28,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
29,-1.737,1.771,-0.962,237.2,-207.1,203.0,2.0
30,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
31,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
32,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
33,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
34,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
35,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
36,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
37,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
38,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
39,-1.744,1.77,-0.957,238.8,-213.4,203.5,2.0
40,-1.504,-1.937,1.852,-160.2,0.0,245.2,2.0
41,-1.504,-1.937,1.852,-160.2,0.0,245.2,2.0
42,-1.504,-1.937,1.852,-160.2,0.0,245.2,2.0
43,-1.504,-1.937,1.852,-160.2,0.0,245.2,2.0
44,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
45,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
46,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
47,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
48,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
49,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
50,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
51,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
52,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
53,-1.489,-1.895,1.826,-159.9,0.0,247.0,2.0
54,-1.477,-1.855,1.793,-160.0,0.0,248.5,2.0
55,-1.477,-1.855,1.793,-160.0,0.0,248.5,2.0
56,-1.477,-1.855,1.793,-160.0,0.0,248.5,2.0
57,-1.477,-1.855,1.793,-160.0,0.0,248.5,2.0
58,-1.477,-1.855,1.793,-160.0,0.0,248.5,2.0
59,-1.477,-1.855,1.793,-160.0,0.0,248.5,2.0
60,1.947,-1.833,0.826,-190.9,110.25,-246.0,2.0
61,1.947,-1.833,0.826,-190.9,110.25,-246.0,2.0
