,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,0
0,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
1,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
2,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
3,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
4,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
5,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
6,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
7,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
8,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
9,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
10,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
11,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
12,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
13,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
14,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
15,1.805,1.334,1.91,-205.5,96.25,192.8,1.0
16,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
17,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
18,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
19,1.8125,1.352,1.914,-208.2,102.5,194.0,1.0
20,1.885,1.363,1.965,216.5,-168.9,-198.6,0.0
21,1.885,1.363,1.965,216.5,-168.9,-198.6,0.0
22,1.885,1.363,1.965,216.5,-168.9,-198.6,0.0
23,1.885,1.363,1.965,216.5,-168.9,-198.6,0.0
24,1.885,1.363,1.965,216.5,-168.9,-198.6,0.0
25,1.885,1.363,1.965,216.5,-168.9,-198.6,0.0
26,1.885,1.363,1.965,215.0,-165.0,-195.9,0.0
27,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
28,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
29,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
30,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
31,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
32,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
33,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
34,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
35,1.889,1.338,1.967,215.0,-165.0,-195.9,0.0
36,1.885,1.309,1.971,213.5,-161.4,-193.2,0.0
37,1.885,1.309,1.971,213.5,-161.4,-193.2,0.0
38,1.885,1.309,1.971,213.5,-161.4,-193.2,0.0
39,1.885,1.309,1.971,213.5,-161.4,-193.2,0.0
40,1.492,0.746,-1.719,-212.0,-26.62,-196.2,0.0
41,1.492,0.746,-1.719,-212.0,-26.62,-196.2,0.0
42,1.492,0.746,-1.719,-212.0,-26.62,-196.2,0.0
43,1.492,0.746,-1.719,-212.0,-26.62,-196.2,0.0
44,1.492,0.746,-1.719,-212.0,-26.62,-196.2,0.0
45,1.49,0.758,-1.706,-215.1,-24.38,-200.4,0.0
