ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
-1.864,1.168,-1.847,212.0,-136.0,160.5
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,212.8,160.0,-218.6
1.818,0.832,-1.655,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.809,0.7715,-1.682,217.5,151.0,-214.1
1.793,0.699,-1.697,222.8,142.5,-209.5
1.793,0.699,-1.697,222.8,142.5,-209.5
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.502,0.838,1.254,237.8,0.0,152.2
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.531,0.799,1.256,232.2,0.0,140.5
1.572,0.7695,1.256,228.5,0.0,130.5
1.967,1.477,1.691,-145.2,162.8,242.2
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-154.8,165.2,241.0
1.979,1.492,1.707,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
1.988,1.504,1.727,-164.2,167.8,238.8
-1.938,1.109,1.832,204.2,-189.2,-198.0
-1.938,1.109,1.832,204.2,-189.2,-198.0
-1.938,1.109,1.832,204.2,-189.2,-198.0
-1.938,1.109,1.832,204.2,-189.2,-198.0
-1.938,1.109,1.832,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,206.0,-187.1,-194.9
-1.947,1.102,1.828,207.8,-185.2,-192.2
-1.955,1.088,1.83,207.8,-185.2,-192.2
-1.955,1.088,1.83,207.8,-185.2,-192.2
-1.955,1.088,1.83,207.8,-185.2,-192.2
-1.955,1.088,1.83,207.8,-185.2,-192.2
-1.955,1.088,1.83,207.8,-185.2,-192.2
1.572,0.785,-1.932,248.8,-48.75,-163.5
1.572,0.785,-1.932,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,249.2,-46.0,-167.1
1.566,0.7734,-1.928,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.557,0.7617,-1.922,inf,-43.5,-170.2
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,202.0,-73.4,179.5
1.637,0.8555,-1.927,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.652,0.873,-1.899,201.8,-74.9,178.8
1.676,0.8926,-1.874,201.5,-76.1,178.0
1.676,0.8926,-1.874,201.5,-76.1,178.0
-1.847,1.322,-1.771,188.0,-147.0,200.5
-1.847,1.322,-1.771,188.0,-147.0,200.5
-1.847,1.322,-1.771,188.0,-147.0,200.5
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,185.5,-150.1,203.0
-1.854,1.322,-1.757,183.2,-153.2,206.0
-1.858,1.326,-1.74,183.2,-153.2,206.0
-1.858,1.326,-1.74,183.2,-153.2,206.0
-1.858,1.326,-1.74,183.2,-153.2,206.0
-1.858,1.326,-1.74,183.2,-153.2,206.0
-1.858,1.326,-1.74,183.2,-153.2,206.0
