,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
0,-1.799,0.912,1.854,-246.8,3.875,243.0,1.0
1,-1.799,0.912,1.854,-246.8,3.875,243.0,1.0
2,-1.799,0.912,1.854,-246.8,3.875,243.0,1.0
3,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
4,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
5,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
6,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
7,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
8,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
9,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
10,-1.799,0.912,1.854,-246.8,3.875,243.0,1.0
11,-1.799,0.912,1.854,-246.8,3.875,243.0,1.0
12,-1.799,0.912,1.854,-246.8,3.875,243.0,1.0
13,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
14,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
15,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
16,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
17,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
18,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
19,-1.805,0.9004,1.84,-247.9,2.875,242.2,1.0
20,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
21,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
22,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
23,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
24,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
25,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
26,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
27,-1.963,1.068,1.596,212.5,-243.0,-249.2,1.0
28,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
29,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
30,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
31,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
32,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
33,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
34,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
35,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
36,-1.955,1.064,1.598,213.2,-241.1,-249.0,1.0
37,-1.955,1.064,1.598,214.5,-239.2,-248.9,1.0
38,-1.95,1.061,1.596,214.5,-239.2,-248.9,1.0
39,-1.95,1.061,1.596,214.5,-239.2,-248.9,1.0
40,1.67,0.871,1.633,216.0,0.0,-120.4,1.0
41,1.67,0.871,1.633,216.0,0.0,-120.4,1.0
42,1.67,0.871,1.633,216.0,0.0,-120.4,1.0
43,1.67,0.871,1.633,216.0,0.0,-120.4,1.0
44,1.67,0.871,1.633,216.0,0.0,-120.4,1.0
45,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
46,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
47,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
48,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
49,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
50,1.67,0.877,1.623,219.2,0.0,-120.5,1.0
