ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.852,1.984,1.67,175.2,0.0,-231.6
1.6875,-1.797,0.1289,-152.8,-230.5,-238.5
1.6875,-1.797,0.1289,-152.8,-230.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.707,-1.797,0.1445,-158.5,-222.5,-238.5
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
1.723,-1.79,0.1602,-164.2,-213.8,-238.6
-1.316,1.818,1.268,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.31,1.8125,1.293,-169.8,0.0,210.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
-1.307,1.807,1.322,-170.1,0.0,206.0
