ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.818,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.818,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.824,1.15,1.701,-211.2,133.5,241.5
1.914,0.746,-1.986,-216.1,0.0,-220.4
1.914,0.746,-1.986,-216.1,0.0,-220.4
1.914,0.746,-1.986,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.7637,1.998,-211.1,0.0,-224.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
1.926,0.793,1.992,-206.4,0.0,-228.6
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.876,0.9746,-1.646,-207.9,109.25,-213.8
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
-1.889,0.963,-1.635,-204.0,104.75,-212.4
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.68,1.078,1.879,-222.8,33.25,-243.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-223.8,37.75,-244.9
1.686,1.08,1.873,-224.2,42.5,-245.9
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.539,0.715,1.887,182.2,0.0,-233.1
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
1.547,0.7207,1.891,186.5,0.0,-234.0
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.814,1.039,-1.825,-199.6,96.75,-211.6
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.829,1.039,-1.819,-199.8,91.25,-210.0
-1.838,1.043,-1.812,-200.2,86.25,-208.6
-1.838,1.043,-1.812,-200.2,86.25,-208.6
-1.838,1.043,-1.812,-200.2,86.25,-208.6
1.758,1.131,1.934,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
1.756,1.135,1.939,-249.8,34.75,224.0
