ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.16,-1.959,-1.742,228.2,-89.6,184.5
-1.16,-1.959,-1.742,228.2,-89.6,184.5
-1.16,-1.959,-1.742,228.2,-89.6,184.5
-1.16,-1.959,-1.742,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.16,-1.959,-1.742,228.2,-89.6,184.5
-1.16,-1.959,-1.742,228.2,-89.6,184.5
-1.16,-1.959,-1.742,228.2,-89.6,184.5
-1.16,-1.959,-1.742,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.154,-1.953,-1.73,226.8,-90.4,185.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,144.5,-174.8,239.2
-1.482,1.711,-0.8535,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,149.8,-177.6,238.8
-1.502,1.697,-0.8506,153.8,-180.2,239.5
-1.516,1.666,-0.828,153.8,-180.2,239.5
-1.516,1.666,-0.828,153.8,-180.2,239.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-244.0,0.0,215.5
-1.436,-1.85,-1.974,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.424,-1.836,1.996,-247.1,0.0,213.8
-1.411,-1.82,1.969,-249.5,0.0,211.5
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.416,-1.788,0.8906,-184.8,46.5,223.0
1.43,-1.776,0.8516,-182.2,53.75,226.8
1.43,-1.776,0.8516,-182.2,53.75,226.8
