ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.902,1.232,-1.735,167.8,244.2,-230.8
1.902,1.232,-1.735,167.8,244.2,-230.8
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.902,1.232,-1.735,167.8,244.2,-230.8
1.902,1.232,-1.735,167.8,244.2,-230.8
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
1.889,1.236,-1.708,171.5,239.8,-229.9
0.91,0.377,1.418,-106.25,0.0,-166.0
0.91,0.377,1.418,-106.25,0.0,-166.0
0.91,0.377,1.418,-106.25,0.0,-166.0
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-106.5,0.0,-168.5
0.9062,0.4238,1.426,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
0.8984,0.4766,1.428,-107.0,0.0,-172.0
1.68,0.9707,1.689,-200.0,54.25,154.2
1.68,0.9707,1.689,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.701,0.99,1.6875,-198.2,59.5,156.5
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
1.717,1.01,1.693,-196.8,64.75,159.0
-1.978,1.455,1.977,227.8,238.5,238.5
-1.978,1.455,1.977,227.8,238.5,238.5
-1.978,1.455,1.977,227.8,238.5,238.5
-1.978,1.455,1.977,227.8,238.5,238.5
-1.978,1.455,1.977,227.8,238.5,238.5
-1.978,1.455,1.977,227.8,238.5,238.5
-1.978,1.455,1.977,227.8,238.5,238.5
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
-1.969,1.453,1.98,226.5,241.8,239.8
